Id,SeriousDlqin2yrs
3843,0.22351389036908587
3844,0.0773965508231084
3846,0.01912335883695188
3848,0.028591725617563898
3851,0.08557954825265479
3854,0.07602867078762181
3855,0.031993195674793695
3857,0.007473138719143315
3859,0.5459502104933253
3860,0.1274500596261918
3861,0.013275511937428036
3863,0.6056743604858029
3864,0.05519255824812176
3865,0.09271947289680195
3870,0.010987552302798688
3872,0.0080190524609558
3873,0.3234194470869664
3878,0.017417970023401688
3881,0.01684665317836012
3882,0.008332971135779528
3890,0.010039475604717237
3893,0.009108119061559616
3894,0.012595888180841818
3900,0.008118832294909444
3902,0.008232002116827262
3906,0.013082742099294706
3910,0.009964229274119558
3917,0.1592634501952159
3921,0.052545247333663905
3924,0.007172285686168932
3929,0.5712749759265356
3936,0.008713791160264803
3938,0.015538012380102809
3943,0.04979912457265709
3944,0.00888860989492324
3948,0.011664218222226738
3955,0.11190937508963361
3959,0.6127793473905465
3968,0.017272724236141714
3969,0.041878165057340135
3970,0.023724359505317316
3974,0.21965903893098745
3975,0.02001670772343688
3976,0.1030074555963414
3977,0.010169250631163543
3980,0.007302137523689412
3982,0.01006910017121818
3983,0.11305321296140093
3984,0.2961527903064665
3985,0.011659974383669905
3987,0.06774180322044686
3991,0.017929849965306423
3994,0.06207125735428907
3998,0.008965675385631285
4003,0.0275984426446561
4007,0.5235824190444605
4008,0.04615330925807659
4009,0.015556434230999814
4014,0.008333429702998992
4015,0.040781476942202556
4016,0.010744608321486377
4018,0.007784896893066312
4021,0.0099840011807327
4026,0.009307326629845115
4029,0.25964371087060156
4032,0.02223811974039358
4035,0.018773345524006016
4036,0.015211815662280793
4039,0.06395888482966651
4040,0.016262125229454128
4044,0.05403812949743576
4046,0.025433105571185267
4050,0.011024521157499615
4055,0.007353616964197376
4058,0.23852115350907463
4059,0.008285500870516771
4064,0.012233070939689238
4070,0.009646295602047376
4072,0.02304990283773879
4074,0.020293777138420024
4077,0.04729826684909955
4089,0.014189152408572528
4092,0.014386888839975699
4094,0.03251635404735618
4096,0.04448047186714142
4099,0.012124028721287487
4110,0.08317497764454851
4113,0.07988655858149182
4115,0.02172760092246001
4123,0.009349792450303736
4124,0.00922746136934382
4125,0.011141675966703653
4127,0.06446930927320445
4130,0.037154354163779546
4131,0.11243516617197477
4135,0.0081837526277881
4148,0.03574888456631764
4149,0.00753352898336036
4157,0.01734755839290594
4158,0.09108072803220675
4159,0.13278260568154635
4165,0.007840811019394362
4168,0.0313971859954093
4170,0.008526582802387751
4171,0.007352761769482766
4176,0.008978255410733368
4185,0.02154485330950349
4190,0.1441724506954808
4191,0.013528045875592387
4195,0.008576503034869983
4197,0.011776554335541894
4199,0.28685175817766917
4202,0.008623514284587389
4205,0.016002136613458794
4216,0.15892697376572756
4220,0.01415657729514444
4224,0.008778455953728103
4229,0.0159173311451631
4238,0.011575103024978235
4239,0.007974495587296782
4244,0.26571588213521863
4245,0.011724414660998328
4246,0.4242417032499393
4251,0.017996423456275567
4258,0.04126364986553695
4262,0.31672923707244804
4267,0.014634092273697602
4268,0.01213071829803089
4281,0.028897321867321957
4285,0.10261729966349002
4291,0.015687597241985114
4294,0.019325353711047596
4295,0.07384372374167927
4297,0.030550276802790332
4306,0.011738861352208236
4308,0.023829901953312155
4311,0.019448246524989735
4319,0.008973042816153546
4320,0.07187722284254629
4324,0.009237081798398623
4326,0.14990012920241813
4329,0.26103026857520534
4333,0.01100843349345974
4340,0.014461019437227432
4346,0.01820709292747462
4355,0.28654070098505635
4356,0.15863685233111677
4359,0.1206780570565101
4368,0.027165148429717487
4369,0.025034068025756397
4377,0.03671528942329618
4378,0.007891171404913098
4384,0.059544715630688756
4385,0.008369078513360809
4387,0.013966106278768169
4390,0.1335405051972596
4396,0.012404074940859091
4399,0.007648763919366259
4403,0.008147430485530882
4404,0.01103369142766782
4409,0.014128863218829859
4415,0.025270335402674284
4416,0.020337727352037253
4418,0.007491715015420801
4419,0.010455390874454058
4423,0.00759512698687316
4425,0.0525995437326681
4428,0.029492173151501988
4436,0.08569508658452357
4437,0.016097724755006065
4441,0.06347448255817187
4442,0.010499784104538046
4445,0.05402547675633063
4449,0.018352804997757263
4452,0.009082130092727084
4453,0.017348737093730304
4454,0.011436718173939915
4459,0.00952408596587664
4462,0.015645307652230354
4466,0.06162446655977227
4472,0.008449278404025918
4477,0.009764512737459728
4478,0.00732175054330871
4483,0.01744370248571732
4484,0.010724203358941604
4493,0.014196089594158162
4496,0.010764028093203414
4498,0.007874376095232942
4500,0.020739991007181695
4509,0.007500173044978587
4510,0.03984053456520367
4513,0.013495780989232481
4520,0.035380600307826957
4526,0.009289161792047885
4529,0.011551803550364304
4533,0.08295552935785387
4534,0.11147911073242885
4535,0.03423416138563134
4539,0.06138421154761824
4543,0.01307152006819896
4545,0.05504615087287376
4551,0.04286011632935319
4554,0.031205442666531715
4555,0.014165469684914044
4556,0.5025226600188749
4559,0.007491544263754938
4564,0.35425880598406123
4576,0.01246536771356503
4579,0.008730821583833983
4585,0.02599279431523506
4589,0.01029184198461435
4596,0.011351342831981253
4597,0.025620843811111578
4603,0.04731477753770173
4606,0.021749111382400235
4613,0.0074225565702270326
4618,0.012343975279836694
4619,0.05247542357688057
4626,0.12789018689486342
4630,0.008751067377070244
4639,0.019898854595691223
4642,0.01145598318990519
4644,0.28738795029479636
4645,0.009424848087789654
4646,0.0073865324795732365
4647,0.009593417108838135
4650,0.00829362682296565
4651,0.00796692461116826
4656,0.30013818649184093
4657,0.03234667221265915
4659,0.009299498297994832
4663,0.017781100770348723
4666,0.007942271300354535
4668,0.3586306138999806
4672,0.043228755917897245
4674,0.016880143285342656
4678,0.2224297512782753
4682,0.013432708711377831
4683,0.01274742276568753
4687,0.06508237895503531
4690,0.011217178797801234
4691,0.11516021984476235
4695,0.19845314761445265
4697,0.008492137538827353
4700,0.26061895343248237
4705,0.1967977816305952
4709,0.010959197568148006
4710,0.008537838115946605
4711,0.2553186673152671
4713,0.10266535157857393
4714,0.03053032549698614
4720,0.007613666515246541
4722,0.175122856252538
4723,0.009945646176059588
4727,0.008189015396034359
4729,0.010027424201726668
4730,0.013338230520644076
4732,0.00931485730613687
4740,0.06781581874106649
4741,0.3583403189338961
4745,0.014270170403246404
4751,0.008383227998785795
4756,0.024325230997075415
4764,0.09129204838994903
4765,0.0076638367915122145
4766,0.02320251392183418
4767,0.07771499596904095
4769,0.04275849669157792
4771,0.028063169243073217
4773,0.04797987599722668
4776,0.012092687950452582
4779,0.0630085635127845
4780,0.011337587568219242
4788,0.014405447621240642
4792,0.01185648866823152
4797,0.4364440748335429
4801,0.06209903405776243
4803,0.009962528704303943
4804,0.03179303682890265
4806,0.00966747363323056
4807,0.007841913568204146
4809,0.009164548462849333
4810,0.012134576218740119
4818,0.010658749106624656
4822,0.008418259034927838
4825,0.01546556805234084
4829,0.007661390122542534
4831,0.009897312838986283
4832,0.010230350553680316
4835,0.009431273607100521
4836,0.025285089651038865
4851,0.015615417815111853
4852,0.5115816450366721
4857,0.011974547765013164
4859,0.24883591155129167
4862,0.008256254155175006
4868,0.042098554380081005
4877,0.008576034151218269
4878,0.008377761699821061
4882,0.07254253617025964
4883,0.0990719090623095
4884,0.023731833264954674
4886,0.016572310705045692
4893,0.014365834186364326
4894,0.07192166617128233
4895,0.012768154555842124
4897,0.010170937156598562
4905,0.010810666706552067
4906,0.5496401731820683
4908,0.00789695741487705
4911,0.04572846937320714
4914,0.025486170094989248
4917,0.008580416983935562
4918,0.10876195955883473
4920,0.059013468879980734
4922,0.2107575137338741
4925,0.010905453517355022
4929,0.09668175235987032
4935,0.011818190031892958
4936,0.007465650211691932
4942,0.022845988090139213
4944,0.01084454417201048
4947,0.00793338614710684
4954,0.00848631244420182
4955,0.021918434360253713
4956,0.02638932073896226
4957,0.03798753551734828
4958,0.022933867422921864
4959,0.05192456145511701
4960,0.012295885891707067
4962,0.007186760879065222
4966,0.1572382780717366
4971,0.007871565405887878
4976,0.0077728212631085185
4983,0.012565734458770118
4985,0.007907308945158299
4988,0.4022431859548215
4989,0.01641253551322411
4993,0.029465226463505623
4995,0.10952066287715388
4999,0.01896909930585566
5000,0.0075298090271933875
5001,0.150945672395133
5005,0.009108604653471863
5010,0.008236288399931483
5012,0.010933792653962623
5024,0.06188182728712278
5025,0.00901007230881348
5033,0.007575500911357744
5037,0.017941966527860887
5039,0.013212227977252165
5048,0.47541667330761617
5051,0.02058622835187897
5053,0.011826958225819993
5063,0.09481032315425245
5065,0.2751384956072313
5066,0.009479232968618674
5069,0.013836213507994676
5078,0.012631020474849033
5080,0.009463417274884265
5081,0.10659781900519798
5084,0.008588702958095986
5086,0.021944592077870067
5087,0.05211871877362858
5092,0.012366239932033299
5096,0.007980487145286829
5104,0.014711281211814005
5105,0.28053560505242203
5108,0.015227044969532201
5109,0.009778374321786461
5113,0.010282666809145018
5118,0.007942310621704316
5120,0.11773742036094988
5124,0.022164179393229795
5126,0.09302713772993537
5129,0.008849433593495656
5144,0.07644082763495469
5145,0.008052583761016087
5148,0.007491591141235951
5152,0.07961535730098494
5153,0.0776946002662478
5168,0.014112532220996576
5171,0.03591252841408618
5175,0.009018229300055374
5194,0.1479662311292057
5198,0.40918674153281825
5199,0.04428552022845815
5201,0.04108114946550365
5204,0.0161018307092875
5207,0.021640417957470005
5224,0.016133378297382768
5229,0.008584329985993273
5236,0.00965697023564701
5240,0.1163950749130632
5241,0.009275014429657953
5243,0.008451350443383958
5246,0.026600067190536654
5247,0.09330891782627311
5249,0.008227678855634963
5256,0.05004400839151875
5257,0.00836408066102434
5259,0.008469462471294225
5261,0.07256290807238089
5265,0.49025113662956676
5272,0.010977420984223217
5274,0.007900141744971544
5275,0.035238588447144364
5279,0.13717010939158636
5282,0.10400448609849297
5283,0.02035955907153535
5286,0.325557829627249
5297,0.27864037238851574
5299,0.008860243779220452
5302,0.010616862698678
5304,0.011774201397534427
5307,0.0076966326158760005
5308,0.012235311458499768
5316,0.028644232865743493
5320,0.49836082205746407
5321,0.2878996490051493
5322,0.010949098046121831
5324,0.04272323484081461
5327,0.02980227436700244
5333,0.024078173994811894
5336,0.16643248051932827
5343,0.22519141257531705
5346,0.5173422502649534
5347,0.03502095920883377
5349,0.01000247032224062
5351,0.0076109768887226556
5358,0.08408606003352027
5362,0.007442487743171657
5367,0.0146319699913184
5372,0.05531165949826754
5374,0.01573797456059002
5375,0.050666395328463454
5376,0.2851597977847691
5378,0.04704022212641191
5380,0.0071623519678555275
5381,0.009167963755264174
5382,0.4872149548993301
5384,0.011151447865153563
5385,0.013526888542123253
5389,0.06918878504064781
5390,0.06307396141542777
5393,0.01968140191591588
5397,0.0136806659059497
5399,0.008035110280900312
5403,0.010263591801463556
5406,0.00932264047710504
5407,0.009556762286354985
5408,0.11007889148757428
5409,0.06250124791404507
5410,0.07490047497318794
5413,0.04571541147902968
5414,0.2644827918029577
5416,0.009925317052002811
5424,0.009390985297313813
5426,0.008413518744628848
5427,0.016221927271791045
5430,0.008675785596504554
5431,0.13095651626446264
5433,0.007309933974985174
5434,0.01134300820934588
5435,0.011771838666271843
5436,0.04903674365729358
5443,0.011616321580562392
5452,0.5216533788560747
5458,0.0200997329535409
5459,0.31871570746403344
5460,0.028085299085668272
5463,0.008710043671641082
5465,0.008350489104227409
5466,0.018067679437125343
5469,0.008647277455028225
5474,0.23595018443332166
5481,0.059237947374978936
5493,0.00882006732005109
5498,0.11133609352889448
5499,0.024147478452916347
5501,0.36564142644596953
5502,0.30100337095154817
5511,0.04717989814824083
5518,0.17155428188874036
5519,0.017444133539648566
5520,0.30209868168534776
5525,0.30332351552741293
5526,0.009503549900387136
5527,0.011592707193198713
5533,0.027542416784722308
5534,0.05944898385843241
5538,0.5441829254272909
5542,0.019163623406243148
5546,0.045599570510421544
5548,0.09373037508615246
5552,0.04015966501697761
5554,0.007833003466979188
5555,0.008750463413591094
5557,0.010830084411666472
5562,0.01488439659204204
5564,0.1195246195937982
5565,0.23149831124594805
5567,0.009329682660453125
5568,0.010941065383140536
5569,0.16798799713238358
5570,0.008614905027362244
5571,0.02824168434730665
5572,0.015728216403413535
5581,0.5330894990371047
5582,0.02496879246461056
5584,0.3087396747652141
5586,0.17382700519715066
5595,0.011949206783832659
5597,0.009074224506224447
5599,0.0074875176835825785
5600,0.011341646474824545
5602,0.008785864684735897
5605,0.011776145916238635
5613,0.3076037760218019
5618,0.007306430614784603
5620,0.14364792136814894
5621,0.009034650754806622
5626,0.09026985253250114
5628,0.4373978414625723
5630,0.03745814558415883
5631,0.14347408320526478
